Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2114,70,RM,4.0943445622221,8.677780256064185,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.318968113746434,554.0,GasA,Ex,Y,SBrkr,6.602587892189336,6.318968113746434,0.0,7.1631723908466425,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,3.6635616461296463,4.727387818712341,0.0,0.0,0.0,0.0,None_,MnPrv,Shed,5.993961427306569,4,2008,WD,Normal
2115,50,RM,3.9318256327243257,8.699681400989514,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.257667587882639,Unf,0.0,6.133398042996649,981.0,GasA,Ex,Y,SBrkr,6.922643891475888,6.490723534502507,0.0,7.422373700986824,0.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,None_,GdPrv,None_,0.0,7,2008,WD,Normal
2116,30,RM,3.9318256327243257,8.699681400989514,Pave,None_,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.856461984594587,949.0,GasA,Ex,Y,SBrkr,6.856461984594587,0.0,0.0,6.856461984594587,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
2117,50,RM,3.9318256327243257,8.699681400989514,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,5.308267697401205,LwQ,5.093750200806762,6.137727054086234,825.0,GasA,Ex,Y,SBrkr,6.716594773520978,6.511745329644728,0.0,7.311886164077165,0.0,0.0,2,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,5.60947179518496,0.0,0.0,0.0,0.0,0.0,None_,GdPrv,None_,0.0,5,2008,WD,Normal
2118,50,RM,3.9318256327243257,8.699681400989514,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,CBlock,TA,TA,No,LwQ,5.579729825986222,Unf,0.0,6.16541785423142,739.0,GasA,Ex,Y,SBrkr,6.774223886357614,6.150602768446279,0.0,7.202661196523238,0.0,0.0,2,0,2,1.0986122886681096,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2119,45,RM,3.9318256327243257,8.517393171418904,Pave,None_,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.900730664045173,992.0,GasA,Ex,Y,SBrkr,6.921658184151129,0.0,0.0,6.921658184151129,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0.0,0.0,4.624972813284271,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2120,50,RM,4.110873864173311,8.616314282284044,Pave,None_,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None_,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,4.23410650459726,Unf,0.0,6.210600077024653,565.0,GasA,TA,Y,SBrkr,6.338594078203183,6.480044561926653,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Gd,BuiltIn,1920.0,RFn,1.0,355.0,Fa,TA,Y,0.0,0.0,5.198497031265826,0.0,0.0,0.0,None_,MnPrv,None_,0.0,4,2008,WD,Normal
2121,20,RM,4.605170185988092,8.689632748355741,Pave,None_,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None_,0.0,TA,TA,PConc,None_,None_,None_,None_,0.0,None_,0.0,0.0,991.0,GasA,TA,Y,FuseA,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,4,2008,ConLD,Abnorml
2122,50,RM,3.970291913552122,8.738895704934043,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,PConc,TA,TA,No,BLQ,4.394449154672439,Unf,0.0,6.437751649736401,704.0,GasA,Ex,Y,SBrkr,6.437751649736401,6.240275845170769,0.0,7.036148493750536,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,None_,None_,None_,0.0,8,2008,WD,Normal
2123,30,RM,3.970291913552122,8.71948076085107,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,Gd,CBlock,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,Gd,N,SBrkr,6.695798917058491,0.0,0.0,6.695798917058491,0.0,0.0,1,0,1,0.6931471805599453,TA,6,Min2,0,None_,Attchd,1925.0,Unf,1.0,164.0,TA,TA,P,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2124,50,RM,3.970291913552122,8.738895704934043,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,5.707110264748875,LwQ,5.484796933490655,6.1092475827643655,989.0,GasA,TA,Y,SBrkr,7.1276936993473985,6.639875833826536,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.044522437723423,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,1,2008,WD,Normal
2125,70,RM,3.9512437185814275,8.71948076085107,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.318119993844216,Unf,0.0,6.8001700683022,1100.0,GasA,TA,Y,SBrkr,7.112327444710911,6.517671272912275,0.0,7.551186867296149,0.0,0.0,2,0,4,0.6931471805599453,TA,7,Typ,0,None_,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,None_,None_,None_,0.0,10,2008,WD,Normal
2126,50,RL,4.110873864173311,9.120962560824966,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.698268054115413,810.0,GasA,Ex,Y,SBrkr,7.065613363597717,6.304448802421981,0.0,7.448333860897476,0.0,0.0,2,0,4,0.6931471805599453,Gd,8,Typ,0,None_,Detchd,1970.0,Unf,2.0,672.0,TA,TA,Y,0.0,5.278114659230518,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2008,WD,Normal
2127,60,RM,4.060443010546419,8.999001866111735,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,PConc,TA,TA,Mn,Rec,5.2832037287379885,Unf,0.0,6.953684210870537,1242.0,GasA,Gd,Y,SBrkr,7.1252830915107115,6.610696044717759,0.0,7.59337419312129,0.0,0.0,2,0,5,0.6931471805599453,TA,8,Typ,0,None_,Detchd,0.0,None_,1.0,360.0,None_,None_,Y,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,None_,MnPrv,Shed,6.90875477931522,9,2008,WD,Normal
2128,50,RM,4.1588830833596715,8.3774712482411,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None_,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,6.680854678790215,796.0,GasA,Ex,Y,SBrkr,6.716594773520978,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,0,None_,Detchd,1910.0,Unf,1.0,228.0,Fa,Fa,N,0.0,5.209486152841421,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2129,30,RM,4.110873864173311,8.747034264178168,Grvl,None_,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None_,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.645090969505644,768.0,GasA,TA,Y,SBrkr,6.645090969505644,0.0,0.0,6.645090969505644,0.0,0.0,1,0,1,0.6931471805599453,TA,4,Typ,0,None_,Detchd,1930.0,Unf,2.0,440.0,TA,TA,N,0.0,0.0,4.442651256490317,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
2130,70,RM,4.110873864173311,9.236690147298965,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.921578419643816,Unf,0.0,5.983936280687191,768.0,GasA,TA,Y,FuseA,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,1,1,4,0.6931471805599453,TA,7,Typ,0,None_,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,COD,Abnorml
2131,50,RM,4.110873864173311,8.835937789319836,Pave,None_,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,7.149131598557407,1272.0,GasA,TA,Y,SBrkr,7.149131598557407,0.0,6.548219102762372,7.585788821732034,0.0,0.0,2,0,4,0.6931471805599453,TA,9,Min1,1,Gd,Detchd,1938.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,11,2008,COD,Normal
2132,50,RM,4.110873864173311,9.241935933565934,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.78105762593618,880.0,GasA,Gd,Y,SBrkr,6.78105762593618,6.061456918928017,0.0,7.1770187659099,0.0,0.0,2,0,2,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0.0,0.0,4.770684624465665,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2133,30,RM,4.110873864173311,8.881975184248867,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.947937068614969,1040.0,GasA,Gd,Y,SBrkr,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0.0,4.890349128221754,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2008,WD,Normal
2134,50,RM,4.143134726391533,8.854664928370534,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None_,0.0,TA,TA,PConc,TA,TA,No,Rec,4.804021044733257,Unf,0.0,6.473890696352274,768.0,GasA,TA,Y,SBrkr,6.670766320845874,6.1070228877422545,0.0,7.1204443723924875,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,8,2008,WD,Family
2135,30,RM,4.110873864173311,9.241935933565934,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.113682179832232,451.0,GasA,TA,Y,SBrkr,6.633318433280377,0.0,0.0,6.633318433280377,0.0,0.0,1,0,1,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,3.713572066704308,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2008,ConLD,Family
2136,190,RM,4.110873864173311,9.241935933565934,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None_,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,6.285998094508865,536.0,GasA,Ex,N,FuseF,6.695798917058491,6.285998094508865,0.0,7.20414929203594,0.0,0.0,2,0,3,1.0986122886681096,TA,8,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,3.7612001156935624,0.0,5.3230099791384085,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2137,20,RL,4.418840607796598,9.15788851197376,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.953684210870537,1046.0,GasA,Gd,N,SBrkr,6.961296045910167,0.0,0.0,6.961296045910167,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,None_,None_,None_,0.0,9,2008,WD,Abnorml
2138,85,RL,4.276666119016055,9.326878188224134,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None_,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,6.665683717782408,Unf,0.0,5.288267030694535,981.0,GasA,TA,Y,SBrkr,6.98100574072173,0.0,0.0,6.98100574072173,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,None_,MnPrv,None_,0.0,5,2008,WD,Abnorml
2139,80,RL,4.394449154672439,9.473857817428666,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,3.6888794541139363,TA,TA,CBlock,TA,TA,Av,ALQ,6.270988431858299,Unf,0.0,6.175867270105761,1008.0,GasA,TA,Y,SBrkr,7.00033446027523,0.0,0.0,7.00033446027523,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,12,2008,WD,Normal
2140,20,RL,4.23410650459726,9.236592743120248,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,6.6320017773956295,Unf,0.0,5.459585514144159,992.0,GasA,Ex,Y,SBrkr,6.900730664045173,0.0,0.0,6.900730664045173,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,Shed,6.398594934535208,7,2008,WD,Normal
2141,85,RL,4.276666119016055,8.949494953477961,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3.713572066704308,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.111467339502679,Unf,0.0,0.0,450.0,GasA,Ex,Y,SBrkr,6.942156705699469,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,None_,GdWo,None_,0.0,5,2008,WD,Normal
2142,20,RL,4.276666119016055,9.208538750029554,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.831882477283517,TA,TA,CBlock,TA,TA,Mn,BLQ,5.402677381872279,Unf,0.0,6.748759547491679,1073.0,GasA,Gd,Y,SBrkr,6.97914527506881,0.0,0.0,6.97914527506881,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0.0,4.51085950651685,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,3,2008,WD,Normal
2143,85,RL,4.276666119016055,8.909370405197466,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,4.653960350157523,ALQ,6.863803391452954,0.0,1060.0,GasA,TA,Y,SBrkr,7.027314514039777,0.0,0.0,7.027314514039777,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,5.187385805840755,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2008,WD,Normal
2144,190,RL,4.110873864173311,9.465060106725137,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None_,0.0,TA,TA,PConc,TA,Fa,No,BLQ,7.170888478512505,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,7.039660349862076,0.0,0.0,7.039660349862076,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,5.25227342804663,0.0,0.0,0.0,None_,None_,None_,0.0,1,2008,WD,Alloca
2145,20,RL,4.553876891600541,9.131297164635729,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,6.453624998892692,Unf,0.0,5.7899601708972535,960.0,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2008,WD,Normal
2146,20,RL,4.48863636973214,9.559305672844863,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,6.655440350367647,Unf,0.0,5.3612921657094255,988.0,GasA,TA,Y,FuseA,7.080867896690782,0.0,0.0,7.080867896690782,1.0,0.0,1,0,1,0.6931471805599453,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,4.634728988229636,4.499809670330265,5.44673737166631,0.0,0.0,0.0,None_,None_,None_,0.0,6,2008,WD,Normal
2147,190,RL,4.394449154672439,9.262268464836541,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,5.62040086571715,TA,TA,CBlock,TA,TA,Mn,Rec,6.8966943316227125,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,7.451241684987676,0.0,0.0,7.451241684987676,1.0,0.0,2,0,3,0.6931471805599453,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,3.9318256327243257,4.442651256490317,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,12,2008,WD,Abnorml
2148,50,RL,4.1588830833596715,9.033125752550372,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,5.820082930352362,Unf,0.0,5.484796933490655,576.0,GasA,Gd,Y,SBrkr,6.762729506931879,6.18826412308259,0.0,7.208600337960199,1.0,0.0,1,1,2,0.6931471805599453,Gd,6,Min1,0,None_,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,6,2008,WD,Normal
2149,80,RL,4.276666119016055,9.23024103368252,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None_,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,6.558197802812269,Unf,0.0,5.081404364984463,864.0,GasA,Ex,Y,SBrkr,6.807934943699926,0.0,0.0,6.807934943699926,0.0,0.0,1,0,3,0.6931471805599453,Gd,5,Typ,0,None_,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,4.969813299576001,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,6,2008,WD,Normal
2150,20,RL,4.418840607796598,9.916946572220285,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.396929655216146,Unf,0.0,6.8308742346461795,1524.0,GasA,TA,Y,SBrkr,7.329749689041512,0.0,0.0,7.329749689041512,1.0,0.0,2,0,3,0.6931471805599453,TA,7,Typ,2,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2008,WD,Normal
2151,50,RL,3.9318256327243257,8.55468163582723,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.3473892096560105,570.0,GasA,TA,Y,SBrkr,6.42648845745769,6.137727054086234,0.0,6.984716320118265,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,4.912654885736052,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2008,WD,Normal
2152,30,RL,4.454347296253507,9.88078171500049,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,6.943122422819428,Unf,0.0,6.302618975744905,1580.0,GasA,Ex,Y,SBrkr,7.325807502595773,0.0,0.0,7.325807502595773,1.0,0.0,1,0,2,0.6931471805599453,Fa,5,Typ,2,Gd,None_,0.0,None_,0.0,0.0,None_,None_,Y,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2008,WD,Normal
